ParkingLotID,Timestamp,SP1,SP2,SP3,SP4,SP5,SP6,SP7,SP8,SP9,SP10,SP11,SP12,SP13,SP14,SP15,SP16,SP17,SP18,SP19,SP20,SP21,SP22,SP23,SP24,SP25,SP26,SP27,SP28,SP29,SP30,SP31,SP32,SP33,SP34,SP35,SP36,SP37,SP38,SP39,SP40,SP41,SP42,SP43
PL011,2026-02-25 14:56:11,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:56:12,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:56:14,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:56:15,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:56:16,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:56:17,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:56:18,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:56:20,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:57:19,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:57:21,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:57:22,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:57:23,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:57:24,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:57:25,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:57:27,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:57:28,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:57:29,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:57:31,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:57:32,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:57:33,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:57:34,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty
PL011,2026-02-25 14:57:35,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,empty,empty,empty
PL011,2026-02-25 14:57:36,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,empty,empty,empty
PL011,2026-02-25 14:57:37,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,empty,empty,empty
PL011,2026-02-25 14:57:38,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,empty,empty,empty
PL011,2026-02-25 14:57:39,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,empty,empty,empty
PL011,2026-02-25 14:57:41,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:57:42,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,occupied
PL011,2026-02-25 14:57:43,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,occupied
PL011,2026-02-25 14:57:44,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,occupied
PL011,2026-02-25 14:57:45,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,occupied
PL011,2026-02-25 14:57:46,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,occupied
PL011,2026-02-25 14:57:47,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,occupied
PL011,2026-02-25 14:57:49,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,occupied
PL011,2026-02-25 14:57:50,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,occupied
PL011,2026-02-25 14:57:51,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,occupied
PL011,2026-02-25 14:57:52,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:57:53,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:57:54,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:57:56,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:57:57,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:57:58,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:57:59,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:58:00,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
